,Predicción
339,149929.05533834585
340,124275.3176825397
341,138849.9621994672
342,100054.09733333334
343,91967.38666666666
344,117782.09495289983
345,100100.9463888889
346,95216.75026806525
347,165240.17870238094
348,159900.96917857145
349,123861.8277312593
350,90053.5325
351,110306.3238095238
352,181533.15619047615
353,61276.85666666666
354,123679.72655247625
355,144476.42038899506
356,115557.1674769109
357,100674.1415170732
358,119293.97404639787
359,136335.16280219782
360,141127.78044193357
361,138637.06203630957
362,128506.984
363,143264.0587350945
364,138573.0162877624
365,119000.37194444446
366,113679.41498472118
367,93506.3975
368,114743.02093809524
369,99611.05519299846
370,137667.97517401868
371,145081.50377496725
372,109709.74691031747
373,159506.5334455315
374,137627.66212327813
375,161534.2918060379
376,156420.0077045888
377,174889.19677063945
378,123004.51829494223
379,131389.43959330686
380,131740.43711869436
381,145706.00554150713
382,157337.84175569998
383,166658.3718899728
384,234840.08134037745
385,171088.60401296418
386,319350.69
387,314270.6
388,313831.6
389,352704.85
390,336336.6908333333
391,243909.75590388206
392,329728.3125
393,203551.74069347608
394,240734.2749681563
395,288139.613510483
396,192106.06398509885
397,260510.80101768437
398,145265.02504077257
399,207193.4924412008
400,205888.01825220714
401,216526.81301316738
402,222308.7235307018
403,140185.04069880446
404,130929.47135452641
405,276004.4369047619
406,248352.89642364986
407,193254.16174405764
408,267111.3480084123
409,279263.9972435898
410,210170.56429345
411,311513.6281766917
412,194424.53291430895
413,150462.21530164868
414,144687.8752124179
415,114865.0420341462
416,138708.80713495507
417,157634.42348484846
418,150926.97359587834
419,119296.102310499
420,137819.2247797373
421,133635.82991375448
422,131112.89147536867
423,131897.90907563025
424,141615.91407048813
425,145373.85737813302
426,197498.5
427,133310.25446497672
428,175392.0159925535
429,140656.55748300912
430,228074.8176242236
431,119698.84165543031
432,142461.90873437998
433,120827.90522207366
434,199819.6002815241
435,275154.5441384615
436,190705.6977014652
437,61349.41
438,274935.3305882353
439,241945.00373831432
440,135021.45112650594
441,164796.87990174486
442,168761.35077632242
443,437774.06666666665
444,331494.6475
445,203396.1172887899
446,261965.2019551282
447,223807.83862573098
448,417851.72
449,128591.85877873222
450,175692.15390606172
451,123505.55538242539
452,139628.53928651504
453,148455.88948530692
454,154026.7658563456
455,181065.68307038702
456,186884.4067181785
457,185837.02513457075
458,191748.69763001322
459,186322.33696270923
460,185234.0503541514
461,207190.78341563125
462,171069.4797188064
463,191136.2734364565
464,188750.47348522977
465,191449.28181254104
466,307622.4233333333
467,352972.27
468,311050.83
469,204641.62324076635
470,202138.23244815174
471,172655.67380604014
472,255523.0320940171
473,205861.2838777442
474,188610.15353121725
475,181741.52693977876
476,131841.0249218333
477,305478.7215238096
478,169508.32549646148
479,288635.04344322346
480,195216.813034188
481,122609.42485265633
482,130040.87973809795
483,92240.80928356927
484,106561.99768578642
485,114673.64779783126
486,139120.26041313386
487,123222.71774392617
488,297407.09359523817
489,454031.42666666664
490,420312.7866666666
491,429363.82666666666
492,471453.63
493,413556.86666666664
494,277058.64782417583
495,317265.8701515151
496,468995.33
497,289156.0615714286
498,409352.75
499,380957.77
500,335686.90515151515
501,230493.2808928572
502,361141.64
503,210821.66246794874
504,204442.00189931307
505,156527.77954261308
506,240205.41988070947
507,242630.690404519
508,189398.52480215282
509,193708.67746826017
510,216337.5814701651
511,227362.34969046872
512,237094.0929160075
513,239243.7273411515
514,227172.03630228012
515,195385.95389186926
516,274386.8178571429
517,286788.5488699634
518,331209.57333333336
519,280620.21010989015
520,285543.55494139204
521,280140.90431623935
522,254502.56987759162
523,261860.00244644244
524,282789.89290476195
525,202094.1754095447
526,251062.74990661498
527,210468.15146747234
528,200173.5968999869
529,196123.46330705888
530,139926.81920061418
531,191849.4759527809
532,186494.78563107888
533,185412.46801312876
534,205837.2852025925
535,193720.6355835559
536,193773.10897900548
537,131350.1779345272
538,130455.15319662871
539,114627.1233101753
540,114017.58089009969
541,197570.69229686708
542,141355.2610312527
543,274844.88259906764
544,323306.50666666665
545,168632.39051162775
546,155919.44840562946
547,162326.4775016826
548,163433.90926560693
549,248902.85632999352
550,239424.2645833333
551,208117.76642316018
552,246262.16038982256
553,163329.17144354913
554,225080.32133838383
555,166541.55817243768
556,165918.83057439845
557,249542.2157164404
558,192174.74028280462
559,314313.7719047619
560,274230.55653846153
561,164628.31157848623
562,176144.06381535094
563,187584.29052256246
564,165043.78591778592
565,144643.14398480317
566,139272.26622008428
567,172767.6892857143
568,160037.12264868562
569,136951.90825306257
570,140085.2615875677
571,97617.45008038575
572,160899.668006624
573,145543.9883149195
574,126154.37400166964
575,206561.6703414822
576,147802.44967280029
577,153290.83132004502
578,173789.47924495224
579,122977.2833412221
580,114845.30658975561
581,152567.4480585087
582,129169.05400467617
583,186571.4442249168
584,167749.4136636352
585,107048.02796795683
586,106174.51420115997
587,167290.40786435787
588,143050.24229632682
589,183849.28975282973
590,137939.68728626234
591,126269.14031515934
592,145308.70948121988
593,128384.25678877448
594,127750.04329834851
595,106001.66044532409
596,121517.08471809282
597,140370.17475746552
598,126448.13698341629
599,108841.32082889334
600,120429.04844406448
601,129762.38895685942
602,125895.10094222412
603,116985.01773737375
604,93772.62461324787
605,132510.44966666668
606,113455.72483333333
607,137347.96763593363
608,108919.5628888889
609,90092.44285714286
610,132604.59752052696
611,71557.33412698413
612,89024.45666666667
613,143642.6474656066
614,82786.66523809524
615,110835.65517361114
616,140649.30424405713
617,132036.77454867514
618,105026.1039233282
619,138902.20614285715
620,118992.76439865692
621,93771.48
622,199653.0928961039
623,118144.23386511992
624,111861.80601180176
625,131888.37999022135
626,145988.88428846857
627,135053.935408102
628,115954.8543700582
629,132508.0395814132
630,130233.85216639556
631,114722.45084202953
632,134869.77274382126
633,124773.03484111255
634,103138.11714285717
635,111914.57497846546
636,116008.48956332043
637,144477.3896772331
638,165771.8738790323
639,200238.6375
640,134968.3895410092
641,121223.34215617717
642,96309.07392857142
643,153726.70811926422
644,174435.0817948718
645,128773.72284527445
646,124998.97337222603
647,124727.37106664537
648,104245.22391123323
649,94108.4
650,123412.88834147547
651,128833.66876538955
652,152877.0050549399
653,138233.88750531495
654,141241.10944843944
655,128563.99691465595
656,148685.1894132473
657,120425.2140141335
658,142427.03050564826
659,153554.55958120528
660,168168.3442544942
661,133759.66590563592
662,152548.8310323247
663,207158.20083272652
664,116630.50461998428
665,154336.50591353048
666,97581.17169913418
667,132318.94944600508
668,251312.58016483515
669,245091.8067874117
670,234472.81093903098
671,196652.30585778726
672,201882.70969256348
673,244230.19881554917
674,445411.44666666666
675,419004.2166666666
676,246730.6984441533
677,175320.59293279707
678,148336.93198495582
679,215605.05754710414
680,205285.38875073398
681,200116.56391921057
682,220198.89211309524
683,150118.48516126204
684,149874.3606532861
685,153924.46938198307
686,246307.20925901626
687,285950.9758730159
688,294129.2046813187
689,234495.75212035087
690,215574.82533307697
691,146067.73547150404
692,253820.85642857142
693,184267.59762110468
694,228137.83327483016
695,187611.92051253383
696,131652.61882065947
697,141589.744157385
698,147869.92687105376
699,151347.9944791823
700,151258.02302445527
701,90197.36
702,102528.12506493507
703,120039.84143901514
704,120105.26316212116
705,115830.92234225263
706,128214.57652982397
707,187778.1006352601
708,134218.6742722414
709,133688.2517089392
710,136551.73070496172
711,159765.40637569258
712,154821.59119307142
713,114613.58232773808
714,140697.27869865502
715,176315.13791989014
716,200318.47195832804
717,208136.9050102675
718,116570.49625151893
719,97128.03058043795
720,113411.47210623417
721,103509.44666666666
722,146409.06419434687
723,101697.27724411656
724,142668.69837914623
725,71458.88
726,64742.16666666667
727,67879.32
728,260973.901302521
729,246392.01597285067
730,283840.19470346323
731,213874.68130488522
732,192296.48826212878
733,200683.89300715458
734,280796.3319603175
735,253924.75090310452
736,170013.51316069384
737,229759.97575453567
738,189853.60558099023
739,193405.0760630488
740,246266.36332235765
741,213115.9569235589
742,274373.61598290596
743,403107.25166666665
744,252145.9476190476
745,114578.43833935974
746,156742.43370794965
747,182756.085602745
748,137424.69510663702
749,119691.79816402895
750,112738.56370328405
751,101716.97259920635
752,139026.40537531488
753,111094.93404761906
754,120262.69781606844
755,124993.249720046
756,126045.89315493732
757,172534.4968866204
758,170718.75750528314
759,183189.11201689005
760,210653.68058578833
761,165239.21763949515
762,237009.13993519288
763,170075.46909794412
764,192111.41728507928
765,168792.33496387082
766,162189.94920696798
767,168344.90686819167
768,360434.09
769,463470.80666666664
770,232452.0318181818
771,252189.72404783126
772,425619.61
773,439470.94
774,159647.67438118337
775,187934.78438643238
776,190739.5722044018
777,221171.87695436509
778,168232.8657171462
779,188493.80522883887
780,188819.72602150563
781,182572.5349463167
782,173074.50030436704
783,151676.0552819896
784,128528.79463642818
785,118769.45127558937
786,178895.50566898283
787,182224.51855771526
788,107210.54824134201
789,133400.20652736156
790,119445.06456574268
791,119664.99255517696
792,356697.35
793,258815.42533333335
794,404044.08
795,453020.93
796,299735.0528571428
797,447484.23
798,496875.39
799,389197.56
800,473066.64
801,264730.092
802,346813.66
803,341377.71
804,362690.65
805,334366.2895238095
806,292678.1397460318
807,237903.30866559286
808,234954.55610655659
809,244510.46363921207
810,191081.32666436498
811,188160.61443064417
812,206397.81769627187
813,220884.9525227473
814,264662.1529367201
815,213370.31695944222
816,203349.03437795673
817,199277.2695667611
818,193256.06331830137
819,203175.75909314275
820,211594.55623176898
821,213299.26533681105
822,194022.0613954747
823,195567.12321634486
824,179260.55263926138
825,235693.28717278995
826,189747.80123040325
827,198201.86632767227
828,208511.22132650763
829,219357.21671318446
830,232393.5385302111
831,226111.19128248427
832,191210.40220407367
833,197810.6318431953
834,410164.93666666665
835,341788.66
836,289543.7776666667
837,247020.93810648413
838,254592.23862637364
839,314762.0628571429
840,182343.5086932439
841,285907.68316666665
842,226168.92681905083
843,448711.73
844,212687.32915261638
845,233720.60807301122
846,219041.32059523807
847,228866.71292100486
848,199794.88239539816
849,196048.0788789554
850,227468.85097279292
851,230822.82336923073
852,245372.60169423913
853,283722.07908424916
854,128322.37962127541
855,126157.71295460874
856,184113.40218052172
857,187787.22595106022
858,202934.34957110055
859,140445.56723515512
860,122641.39241687376
861,143751.37182513278
862,252309.850579947
863,138476.26344978553
864,162697.2059367073
865,195478.03171123323
866,187567.97334811237
867,217491.2641910173
868,206395.3963690476
869,169528.99113234333
870,158266.40559820388
871,182001.2829501821
872,250428.72456241466
873,287308.9345714286
874,186999.42654086335
875,281992.9429720835
876,283884.22833333333
877,153903.30909966078
878,221460.84790018163
879,144963.73656860404
880,179627.06910931767
881,187792.8794520803
882,195744.17659934386
883,225422.63724208024
884,158374.74443655126
885,144262.49521710293
886,124657.54337472354
887,133865.20085814048
888,145748.487180272
889,151006.04648501307
890,116326.02784976683
891,157312.6363008004
892,147610.9884249589
893,195377.71391994704
894,144739.92464188373
895,196091.7445021645
896,125614.55998814026
897,65197.92666666666
898,59552.69
899,110530.42667843806
900,136610.57075854635
901,168402.683994709
902,152061.19998705515
903,162575.57866766557
904,126616.47512424708
905,121032.2456272993
906,139030.63847786598
907,132664.8264291139
908,174698.82974665306
909,120701.31508117495
910,159193.48106768963
911,129121.51677640023
912,122052.8754998626
913,162481.0456137566
914,121695.66201322572
915,122584.49250485591
916,126785.73656998832
917,131576.38453633382
918,133016.40868501077
919,146738.90902076793
920,129613.0869645938
921,113818.34477068072
922,157397.59812479283
923,255504.9277777778
924,131357.78011038608
925,111312.3243986569
926,165182.2897995068
927,118552.3309630421
928,120346.42008206839
929,135031.9250148101
930,124756.76386131938
931,138086.23101441457
932,134905.07323016674
933,146182.73831533224
934,118594.44304398088
935,124995.39044188523
936,116087.10773862574
937,113329.24964539656
938,91612.32
939,101047.75545454546
940,122625.20598299045
941,140039.77388445454
942,71937.12
943,151215.7670682553
944,210697.99479166663
945,140720.7573917749
946,111880.72288888891
947,144136.29910400778
948,155409.4037752427
949,185962.22142857139
950,113481.18971756128
951,117466.84304896425
952,118481.78115478483
953,119990.54593487918
954,96062.17694444444
955,145400.5619581025
956,117404.00028453428
957,119831.29826441685
958,113577.67990314384
959,166816.66218997262
960,140682.0665004941
961,129136.07261758255
962,133025.94677113093
963,95072.114
964,74829.81955555556
965,200513.54264810027
966,159300.2598800709
967,179660.81155677658
968,112444.5722620654
969,170865.7419365583
970,115002.17879739948
971,122008.72267378907
972,153604.5897272547
973,126930.64969233016
974,148939.96582514048
975,134262.79661110992
976,133893.3237762002
977,121181.01154505559
978,129528.81159350018
979,126980.15402851021
980,146412.9012307346
981,229861.9796729197
982,129336.34104658781
983,157362.54351735464
984,184745.0790285472
985,159531.03470987565
986,166999.479376713
987,110738.48774380508
988,217637.0332804233
989,133588.0206609541
990,118568.43357504654
991,127754.69290356046
992,139291.7744956771
993,146919.78779137638
994,108299.31152272728
995,206028.50468975469
996,223365.15050245094
997,249352.30116666667
998,268451.2236666667
999,250634.01033333334
1000,234895.31044807896
1001,224222.30146224628
1002,186742.64196882903
1003,202250.607871905
1004,227469.24245802814
1005,209739.75
1006,160690.7931011744
1007,180689.62086248718
1008,147518.33298445056
1009,165041.60457098085
1010,223616.3272932498
1011,224260.92401785718
1012,198738.02982666373
1013,227877.0884509449
1014,143474.76190975038
1015,153672.17565043512
1016,150430.78417312694
1017,144755.91328236766
1018,126674.40482493206
1019,125036.83927396528
1020,142813.75851031317
1021,123576.65699949673
1022,236625.57791138027
1023,227730.88293652466
1024,204756.14495889645
1025,226270.10880954057
1026,282580.3590952381
1027,247623.50867875016
1028,225833.29273915626
1029,194568.78339137245
1030,201703.78617211786
1031,186644.43016879007
1032,195432.0992493008
1033,189499.75763492886
1034,144228.0778411266
1035,126768.23505571955
1036,146631.16394525598
1037,136944.0618990898
1038,142671.23694539012
1039,173285.3474126908
1040,440214.71
1041,148614.86423949467
1042,126250.28092494246
1043,118322.54547493736
1044,100100.72754470028
1045,117960.57410649282
1046,116539.8292057656
1047,155606.47
1048,126963.8345364948
1049,135805.51974698374
1050,108247.76608498406
1051,131004.872386506
1052,126461.3789022887
1053,181204.07077784959
1054,161623.272248235
1055,133138.3775694683
1056,180149.78675429142
1057,186394.12596543162
1058,120117.05319946479
1059,190267.57456499583
1060,135455.3014306506
1061,216237.4842355806
1062,236746.7145995671
1063,118583.59343927375
1064,111831.8722706807
1065,140005.87026552032
1066,73772.07
1067,116138.54527777778
1068,143185.99624614927
1069,99559.29159010599
1070,234352.44208756927
1071,155602.93855052616
1072,225110.94176932974
1073,208599.10196156293
1074,187069.55343128488
1075,125855.45231737816
1076,144624.36307295362
1077,208412.3074284147
1078,244810.5936996337
1079,217789.00958333336
1080,156203.09658811885
1081,188155.1434202374
1082,331202.66142857145
1083,200036.55155518744
1084,281359.98305128206
1085,342212.0733333333
1086,151291.91937535125
1087,97519.79264507421
1088,110484.60363834897
1089,101706.37264735265
1090,110051.28063492064
1091,157776.92236754243
1092,208253.19760378508
1093,215066.42289642725
1094,166390.33153276736
1095,97471.58497046813
1096,153025.2978611012
1097,125921.53381872083
1098,121089.45866031919
1099,146362.65729479457
1100,149280.09841018313
1101,200357.15308444996
1102,215787.95242424242
1103,208748.9292762506
1104,183460.5256676399
1105,185089.37375208337
1106,201215.45766584325
1107,242558.66660928124
1108,306122.45
1109,249736.91910256408
1110,166678.7838565672
1111,149430.23065540704
1112,444536.12
1113,417196.48
1114,317105.6516666666
1115,461426.96
1116,379650.94666666666
1117,247250.5510644258
1118,456954.29
1119,159653.69356711
1120,200529.8730080804
1121,165131.4387961939
1122,249079.67900665995
1123,177910.7363161525
1124,156526.40977604993
1125,124992.73242500625
1126,173153.71852728125
1127,120399.27593423733
1128,127268.82077193575
1129,100676.5897089268
1130,93738.50961285326
1131,115286.91427572675
1132,142806.885454461
1133,137979.111283083
1134,115343.87373760974
1135,148627.4958897063
1136,401527.85
1137,249891.08166865577
1138,257308.71066666665
1139,459719.54
1140,313766.8416666666
1141,341445.66158008657
1142,266513.12733333337
1143,338222.95833333326
1144,396878.1675
1145,376292.7075
1146,288242.07442857145
1147,237095.17315521275
1148,343531.9461904762
1149,258780.70955648925
1150,205196.40938491028
1151,214628.37468983614
1152,197633.82202410846
1153,261391.11733333336
1154,200313.39686327067
1155,205406.2735549353
1156,199943.56895526993
1157,204599.40028126037
1158,182957.85077744725
1159,204735.16232176506
1160,198616.79118811135
1161,241329.74671476785
1162,281048.9400952381
1163,270139.3358888889
1164,433205.65
1165,311266.0778571429
1166,486568.73
1167,317891.3880952381
1168,289669.6102380952
1169,239643.52814799818
1170,218265.21682539678
1171,181170.29820249864
1172,434604.84
1173,191755.54373078997
1174,122160.12023319169
1175,215510.66475385765
1176,130963.60470899472
1177,207454.3303998955
1178,199071.08136663225
1179,196022.9786845422
1180,192785.52946798818
1181,151689.03995462047
1182,158548.85420625447
1183,161704.53028050184
1184,132752.5170906082
1185,140953.73541819575
1186,118073.48200021543
1187,119093.92380008781
1188,126083.28318444002
1189,122992.15195005339
1190,101690.04873022811
1191,124492.29093067594
1192,283669.88333333336
1193,461725.07
1194,156888.23541261337
1195,155369.48530114332
1196,162279.37358646584
1197,155252.93686998592
1198,193567.7357591613
1199,221926.08381715507
1200,156011.66781811777
1201,165199.8515753576
1202,141564.1919220354
1203,159211.23924053292
1204,146853.23507836118
1205,126782.2827635986
1206,122853.94349227413
1207,145828.5598313912
1208,161814.9242924178
1209,170697.09472399927
1210,156299.89151298485
1211,142043.93979473805
1212,115002.62328202365
1213,125533.48340016525
1214,151900.3812898154
1215,148135.43076797941
1216,137492.2906033128
1217,143210.84815457172
1218,114986.96860449064
1219,162052.9491851852
1220,157768.81821132617
1221,140124.05123578562
1222,143183.78317541225
1223,158061.3817983493
1224,154391.06007227898
1225,150931.92356950286
1226,122542.24141841433
1227,122490.38957030191
1228,150153.42610118462
1229,127563.26058699244
1230,128778.9158031955
1231,137238.20337814797
1232,122570.73967594438
1233,213971.1032241302
1234,149573.39057994293
1235,258337.67034725272
1236,128161.86060307975
1237,90635.57477389032
1238,93385.83
1239,89549.99095238095
1240,169528.61137820513
1241,172820.79195402298
1242,151417.83246209827
1243,141318.47624245472
1244,204937.69746641757
1245,254391.89272820513
1246,133393.99870491808
1247,127786.98683691917
1248,129162.90238780295
1249,130663.00811247416
1250,120468.34561166834
1251,105502.90209300585
1252,178288.86744963366
1253,117208.36882481743
1254,118165.56228937874
1255,119193.97030192772
1256,142147.09837012793
1257,94836.62107317074
1258,135419.119
1259,100918.78111519184
1260,90478.08761904761
1261,108226.71955423277
1262,103285.33384126985
1263,121484.75430763088
1264,152705.5700280112
1265,70921.64666666667
1266,117888.06251523092
1267,90010.12984126981
1268,184334.892745098
1269,105559.19333333331
1270,123816.8961008378
1271,64011.02333333333
1272,161244.4061675872
1273,106028.68275403956
1274,119881.25536363636
1275,89726.83761904761
1276,213101.70210622708
1277,127886.80373737375
1278,124585.0941540404
1279,63218.96666666666
1280,101493.71405555554
1281,141668.3473413362
1282,182269.39673202613
1283,97106.11151629072
1284,147094.02965066416
1285,156887.73670522115
1286,123937.65625417464
1287,122261.53220023123
1288,166040.24690202388
1289,153348.04548264958
1290,210212.87735119046
1291,198838.90103174603
1292,95878.77855311356
1293,197653.76012967425
1294,147386.33256152345
1295,124404.63609356438
1296,167394.5639127861
1297,151740.297472339
1298,108515.37614403333
1299,175534.59481012714
1300,257457.11738095238
1301,185408.89928118943
1302,122348.40442552762
1303,141667.960152931
1304,244273.81513784462
1305,207723.2889562162
1306,242043.97247026235
1307,191962.60522564556
1308,249426.2938145371
1309,269974.43546031753
1310,224153.3272932498
1311,240229.73669918897
1312,218383.95847873445
1313,157943.73393226718
1314,172071.32534484655
1315,208953.443057788
1316,206154.3317107658
1317,207522.5487469806
1318,236021.06730743143
1319,147072.50282632103
1320,156658.95898757235
1321,120708.91924307797
1322,220592.403283765
1323,217074.14754014887
1324,192098.8678900598
1325,232604.9552319881
1326,274060.3036666667
1327,229359.36161815524
1328,240782.28753268984
1329,241555.57211724386
1330,152480.3388931664
1331,214102.66596432787
1332,213426.30786696062
1333,194573.8903771249
1334,211679.8572496112
1335,131421.96861499708
1336,113998.20900814304
1337,145987.7201995912
1338,204561.76582896168
1339,247294.71101765064
1340,147550.3395904761
1341,161880.7390231794
1342,106097.73082051765
1343,124913.18432467533
1344,127545.74663533834
1345,154362.9455154513
1346,96479.66666666666
1347,71313.88
1348,108277.41190363094
1349,121930.5804668158
1350,116193.84913434346
1351,129668.47902039916
1352,119937.05327690454
1353,134546.16677777778
1354,145011.19739415453
1355,113822.78106827987
1356,142910.3814102564
1357,142393.99432908054
1358,160246.3654219114
1359,179522.03376637702
1360,166345.23298686725
1361,195962.7198067633
1362,99463.03191269841
1363,117660.53904358244
1364,62819.62666666666
1365,89776.63444444444
1366,140665.90176893474
1367,106110.49666666667
1368,64915.57666666666
1369,262501.19166666665
1370,232077.0841485475
1371,195236.15858225728
1372,173147.98046218485
1373,195836.57988661487
1374,170682.537147878
1375,207907.39292328045
1376,189563.66735415824
1377,325234.9916666667
1378,411568.53
1379,226842.66076388888
1380,121058.2681763008
1381,121788.45205658246
1382,191329.7217320261
1383,90713.35591880343
1384,104395.88194797466
1385,155502.59501015383
1386,97657.70121650278
